p,q,score,method
0.05,0.05,-0.001430300140807788,Spectral Custering
0.05,0.05,0.0,Affinity Propagation
0.05,0.05,-0.0021770491803279517,K-means
0.05,0.05,0.002011035557622497,Agglomerative Complete Clustering
0.05,0.05,0.025708338017858462,Agglomerative Average Clustering
0.05,0.05,0.0,Agglomerative Single Clustering
0.05,0.09,-0.0047582117525407225,Spectral Custering
0.05,0.09,-0.0018841678157350875,Affinity Propagation
0.05,0.09,0.06364755752926922,K-means
0.05,0.09,0.0236787567897431,Agglomerative Complete Clustering
0.05,0.09,0.38161072253541606,Agglomerative Average Clustering
0.05,0.09,0.0,Agglomerative Single Clustering
0.05,0.14,-0.0050484746495461546,Spectral Custering
0.05,0.14,0.0,Affinity Propagation
0.05,0.14,0.9799995050507551,K-means
0.05,0.14,0.0236787567897431,Agglomerative Complete Clustering
0.05,0.14,0.6064254026230091,Agglomerative Average Clustering
0.05,0.14,0.0,Agglomerative Single Clustering
0.05,0.18,-0.004145452451791726,Spectral Custering
0.05,0.18,0.0,Affinity Propagation
0.05,0.18,1.0,K-means
0.05,0.18,0.0030168400008850054,Agglomerative Complete Clustering
0.05,0.18,0.6873478943963526,Agglomerative Average Clustering
0.05,0.18,0.0,Agglomerative Single Clustering
0.05,0.23,-0.0014323232323231597,Spectral Custering
0.05,0.23,0.04326486443726518,Affinity Propagation
0.05,0.23,1.0,K-means
0.05,0.23,0.060434372049102965,Agglomerative Complete Clustering
0.05,0.23,0.7732647285200875,Agglomerative Average Clustering
0.05,0.23,0.0,Agglomerative Single Clustering
0.05,0.28,-0.004060259503103012,Spectral Custering
0.05,0.28,0.0866047477061778,Affinity Propagation
0.05,0.28,1.0,K-means
0.05,0.28,0.030804480139163787,Agglomerative Complete Clustering
0.05,0.28,0.7732647285200875,Agglomerative Average Clustering
0.05,0.28,0.0,Agglomerative Single Clustering
0.05,0.32,-0.005050505050504977,Spectral Custering
0.05,0.32,0.07506240836464735,Affinity Propagation
0.05,0.32,1.0,K-means
0.05,0.32,0.060434372049102965,Agglomerative Complete Clustering
0.05,0.32,0.809046576272282,Agglomerative Average Clustering
0.05,0.32,0.0,Agglomerative Single Clustering
0.05,0.37,-0.004908890090859961,Spectral Custering
0.05,0.37,0.0,Affinity Propagation
0.05,0.37,1.0,K-means
0.05,0.37,0.055595394445295016,Agglomerative Complete Clustering
0.05,0.37,0.8642177453445731,Agglomerative Average Clustering
0.05,0.37,0.0,Agglomerative Single Clustering
0.05,0.41,-0.0013999547489374504,Spectral Custering
0.05,0.41,0.0,Affinity Propagation
0.05,0.41,1.0,K-means
0.05,0.41,0.060434372049102965,Agglomerative Complete Clustering
0.05,0.41,0.827232603488166,Agglomerative Average Clustering
0.05,0.41,0.0,Agglomerative Single Clustering
0.05,0.46,-0.0034424242424241696,Spectral Custering
0.05,0.46,0.22891976459525623,Affinity Propagation
0.05,0.46,1.0,K-means
0.05,0.46,0.002011035557622497,Agglomerative Complete Clustering
0.05,0.46,0.8642177453445731,Agglomerative Average Clustering
0.05,0.46,0.0,Agglomerative Single Clustering
0.05,0.51,-0.0024968675523880496,Spectral Custering
0.05,0.51,0.0,Affinity Propagation
0.05,0.51,1.0,K-means
0.05,0.51,0.005632488191890659,Agglomerative Complete Clustering
0.05,0.51,0.9212041995874756,Agglomerative Average Clustering
0.05,0.51,0.0,Agglomerative Single Clustering
0.05,0.55,-0.0014323232323231597,Spectral Custering
0.05,0.55,0.0,Affinity Propagation
0.05,0.55,1.0,K-means
0.05,0.55,0.0008287804053780534,Agglomerative Complete Clustering
0.05,0.55,0.9020076252486741,Agglomerative Average Clustering
0.05,0.55,0.0,Agglomerative Single Clustering
0.05,0.6,-0.0034343156822975187,Spectral Custering
0.05,0.6,0.19855424521246473,Affinity Propagation
0.05,0.6,1.0,K-means
0.05,0.6,0.042290940525344115,Agglomerative Complete Clustering
0.05,0.6,0.9406017851434009,Agglomerative Average Clustering
0.05,0.6,0.0,Agglomerative Single Clustering
0.05,0.64,-0.0034343156822975187,Spectral Custering
0.05,0.64,0.0,Affinity Propagation
0.05,0.64,1.0,K-means
0.05,0.64,0.03443136153382653,Agglomerative Complete Clustering
0.05,0.64,0.9406017851434009,Agglomerative Average Clustering
0.05,0.64,0.0,Agglomerative Single Clustering
0.05,0.69,-0.004949492449751323,Spectral Custering
0.05,0.69,0.0,Affinity Propagation
0.05,0.69,1.0,K-means
0.05,0.69,0.005632488191890659,Agglomerative Complete Clustering
0.05,0.69,1.0,Agglomerative Average Clustering
0.05,0.69,0.0,Agglomerative Single Clustering
0.05,0.74,-0.004937311397583419,Spectral Custering
0.05,0.74,0.2777441297409732,Affinity Propagation
0.05,0.74,1.0,K-means
0.05,0.74,0.07616422457565639,Agglomerative Complete Clustering
0.05,0.74,0.9799995050507551,Agglomerative Average Clustering
0.05,0.74,0.0,Agglomerative Single Clustering
0.05,0.78,-0.0033694519186483894,Spectral Custering
0.05,0.78,0.2958618865224218,Affinity Propagation
0.05,0.78,1.0,K-means
0.05,0.78,0.06547548295723542,Agglomerative Complete Clustering
0.05,0.78,0.9799995050507551,Agglomerative Average Clustering
0.05,0.78,0.0,Agglomerative Single Clustering
0.05,0.83,-0.004484114720621491,Spectral Custering
0.05,0.83,0.33633661630568834,Affinity Propagation
0.05,0.83,1.0,K-means
0.05,0.83,0.060434372049102965,Agglomerative Complete Clustering
0.05,0.83,1.0,Agglomerative Average Clustering
0.05,0.83,0.0,Agglomerative Single Clustering
0.05,0.87,-0.0050484746495461546,Spectral Custering
0.05,0.87,0.35252191482527423,Affinity Propagation
0.05,0.87,1.0,K-means
0.05,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.05,0.87,0.9799995050507551,Agglomerative Average Clustering
0.05,0.87,0.0,Agglomerative Single Clustering
0.05,0.92,0.009472248876319306,Spectral Custering
0.05,0.92,0.399343342580769,Affinity Propagation
0.05,0.92,1.0,K-means
0.05,0.92,0.00905387052965126,Agglomerative Complete Clustering
0.05,0.92,1.0,Agglomerative Average Clustering
0.05,0.92,0.0,Agglomerative Single Clustering
0.09,0.05,0.0393309297765137,Spectral Custering
0.09,0.05,0.0,Affinity Propagation
0.09,0.05,-0.0037763873806058662,K-means
0.09,0.05,0.01328138834779536,Agglomerative Complete Clustering
0.09,0.05,-0.00410488257803599,Agglomerative Average Clustering
0.09,0.05,0.0,Agglomerative Single Clustering
0.09,0.09,-0.0024968675523880496,Spectral Custering
0.09,0.09,0.0,Affinity Propagation
0.09,0.09,-0.001230054534437447,K-means
0.09,0.09,0.00638288982820058,Agglomerative Complete Clustering
0.09,0.09,0.004201373316335397,Agglomerative Average Clustering
0.09,0.09,0.0,Agglomerative Single Clustering
0.09,0.14,0.0014140957059973398,Spectral Custering
0.09,0.14,0.0,Affinity Propagation
0.09,0.14,-0.004640366542492588,K-means
0.09,0.14,0.0236787567897431,Agglomerative Complete Clustering
0.09,0.14,0.4462646091019117,Agglomerative Average Clustering
0.09,0.14,0.0,Agglomerative Single Clustering
0.09,0.18,-0.0013594970870805844,Spectral Custering
0.09,0.18,0.0,Affinity Propagation
0.09,0.18,0.9212046771339222,K-means
0.09,0.18,0.01328138834779536,Agglomerative Complete Clustering
0.09,0.18,0.5908788593296834,Agglomerative Average Clustering
0.09,0.18,0.0,Agglomerative Single Clustering
0.09,0.23,0.0031754865367552027,Spectral Custering
0.09,0.23,0.0,Affinity Propagation
0.09,0.23,1.0,K-means
0.09,0.23,0.007242437059952734,Agglomerative Complete Clustering
0.09,0.23,0.6873289457934617,Agglomerative Average Clustering
0.09,0.23,0.0,Agglomerative Single Clustering
0.09,0.28,0.003131185037379743,Spectral Custering
0.09,0.28,0.04747328911428752,Affinity Propagation
0.09,0.28,1.0,K-means
0.09,0.28,0.0012065054775350398,Agglomerative Complete Clustering
0.09,0.28,0.6873302091051101,Agglomerative Average Clustering
0.09,0.28,0.0,Agglomerative Single Clustering
0.09,0.32,-0.004908890090859961,Spectral Custering
0.09,0.32,0.060899624510106574,Affinity Propagation
0.09,0.32,1.0,K-means
0.09,0.32,0.004223973159667568,Agglomerative Complete Clustering
0.09,0.32,0.8090500479773749,Agglomerative Average Clustering
0.09,0.32,0.0,Agglomerative Single Clustering
0.09,0.37,-0.004977415783902634,Spectral Custering
0.09,0.37,0.06885862744978784,Affinity Propagation
0.09,0.37,1.0,K-means
0.09,0.37,0.01328138834779536,Agglomerative Complete Clustering
0.09,0.37,0.8830142482257899,Agglomerative Average Clustering
0.09,0.37,0.0,Agglomerative Single Clustering
0.09,0.41,-0.0024766163279920303,Spectral Custering
0.09,0.41,0.0,Affinity Propagation
0.09,0.41,1.0,K-means
0.09,0.41,0.01328138834779536,Agglomerative Complete Clustering
0.09,0.41,0.8456292321864344,Agglomerative Average Clustering
0.09,0.41,0.0,Agglomerative Single Clustering
0.09,0.46,-0.00012525246199374097,Spectral Custering
