p,q,homogeneity,method
0.05,0.05,0.0025994543450959277,Spectral Custering
0.05,0.05,1.2813706015259686e-15,Affinity Propagation
0.05,0.05,0.0015401545817753381,K-means
0.05,0.05,0.025462452938691354,Agglomerative Complete Clustering
0.05,0.05,0.032775023563570045,Agglomerative Average Clustering
0.05,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.09,0.0,Spectral Custering
0.05,0.09,0.0501076049803908,Affinity Propagation
0.05,0.09,0.05953099126912304,K-means
0.05,0.09,0.05198429930679045,Agglomerative Complete Clustering
0.05,0.09,0.36058874836949606,Agglomerative Average Clustering
0.05,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.14,0.0,Spectral Custering
0.05,0.14,1.2813706015259686e-15,Affinity Propagation
0.05,0.14,0.9595312960977075,K-means
0.05,0.14,0.05198429930679045,Agglomerative Complete Clustering
0.05,0.14,0.5018915349491551,Agglomerative Average Clustering
0.05,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.18,0.0006493751716557893,Spectral Custering
0.05,0.18,1.2813706015259686e-15,Affinity Propagation
0.05,0.18,1.0,K-means
0.05,0.18,0.030669398254337142,Agglomerative Complete Clustering
0.05,0.18,0.6019386724331531,Agglomerative Average Clustering
0.05,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.23,0.002598411432258792,Spectral Custering
0.05,0.23,0.19143649394784676,Affinity Propagation
0.05,0.23,1.0,K-means
0.05,0.23,0.13792538097002868,Agglomerative Complete Clustering
0.05,0.23,0.681970751119901,Agglomerative Average Clustering
0.05,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.28,0.0006604808052145911,Spectral Custering
0.05,0.28,0.3000864301198716,Affinity Propagation
0.05,0.28,1.0,K-means
0.05,0.28,0.0964312941999627,Agglomerative Complete Clustering
0.05,0.28,0.681970751119901,Agglomerative Average Clustering
0.05,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.32,0.0,Spectral Custering
0.05,0.32,0.27464798361858367,Affinity Propagation
0.05,0.32,1.0,K-means
0.05,0.32,0.13792538097002868,Agglomerative Complete Clustering
0.05,0.32,0.7367469623402177,Agglomerative Average Clustering
